"gen.x","gen.y","gen.z"
0.091276781167835,0.99333434086293,1.9917999887839
0.00235843798145652,1.58502813894302,1.90619003912434
0.157964122481644,1.35756629519165,1.32362637645565
-0.046084372093901,1.35749505320564,1.32649739901535
0.35081899119541,1.2675443936605,1.93642202229239
0.189028963446617,1.40237016929314,1.55025802296586
-0.0629191335756332,1.08929769555107,2.09721532650292
0.0922423424199224,1.04212043131702,1.33549799746834
0.204752071527764,1.53371242247522,1.5882511890959
-0.0195486841257662,1.23927760194056,1.57638636627235
0.123700872529298,1.40329406620003,1.94524195790291
-0.199506806442514,1.53392412699759,1.95987252611667
0.182750654639676,1.67180928611197,1.84121105726808
-0.11919030174613,1.26323289936408,2.17132116202265
-0.0246565188281238,1.60858332156204,1.74256481416523
0.0864321731496602,1.39146801712923,1.31736124423333
-0.110300317872316,1.46002187114209,1.31591858272441
0.212881048442796,0.860715289367363,1.92689386801794
0.394507348071784,1.16677925456315,1.83310992852785
-0.228713153162971,1.09115484985523,1.56498463079333
0.0530401680152863,0.918895210837945,1.63136205589399
-0.442498943768442,1.29709689808078,1.91432434949093
0.2317395277787,1.08227042364888,1.55389084946364
-0.376426056260243,1.12168469210155,1.57852042582817
0.156322586350143,0.796900365734473,1.74016663455404
-0.216779940295964,1.12181785190478,1.54653108259663
0.199290399206802,1.40815676213242,1.55338328517973
0.399404757888988,1.27965015708469,1.69085770589299
0.0791019252501428,1.3389139326755,1.55362843419425
-0.127341603627428,1.25457258545794,1.69508672272786
0.132593842688948,1.3435466135852,2.20860121864825
-0.171250886749476,1.5987698957324,1.57738634874113
-0.234186589950696,1.56140437419526,2.00590748293325
-0.366494125919417,1.47341514658183,1.90145312179811
0.0491236962843686,1.66025445936248,1.91557929222472
-0.217811733018607,0.974662108579651,1.96172097348608
0.0394487546291202,1.13244448159821,1.44808235275559
0.0534356157295406,1.62942072469741,1.44394458970055
0.0328607936389744,1.46501394780353,2.02023556805216
0.0571338371373713,1.12783905048855,1.91806022217497
-0.24123189644888,1.51487620081753,1.9265005281195
0.296402842039242,1.02610702090897,1.57558760023676
-0.0137905818410218,0.941360186086968,1.60678874514997
0.207381094340235,1.25820759660564,1.70065232436173
0.444007232552394,1.10713300970383,1.59614352090284
-0.116370307514444,1.44449536129832,1.75933449482545
0.407333012670279,1.19959419686347,1.59843695210293
-0.38549864734523,1.50191829446703,1.93523082695901
-0.301768777426332,1.35940948803909,2.02598310261965
0.128063041716814,1.13667989335954,1.81779465242289
0.0788576167542487,0.874152964679524,1.9199886682909
-0.216620578430593,1.27127396129072,1.48733686865307
-0.0678272123914212,1.07878178008832,2.16152777825482
-0.156424285145476,1.19364835927263,1.80534227262251
-0.164740706328303,1.21846216963604,1.30852964590304
0.0127810293342918,0.913580966182053,1.89652308449149
0.170003332896158,1.25386028503999,2.09881931752898
-0.140114782145247,0.942165965680033,1.61329460050911
0.223870544228703,1.07127393223345,1.81738589843735
-0.335272162221372,1.0688068815507,1.65165481041186
-0.434145588660613,1.15768099180423,1.84234947967343
0.0316723135765642,1.41376363486052,1.73894692445174
-0.121775922831148,1.24553321581334,1.65197054552846
-0.333108552964404,1.53512312518433,1.9511589135509
0.0585595995653421,1.65623366320506,1.59939496940933
-0.0670255171135068,1.40490712574683,1.52897897991352
-0.199567110044882,1.19882139051333,2.19558469974436
0.102504986338317,0.924042276106775,1.40043186908588
0.134654999244958,1.376593737863,1.83610549825244
0.13504591351375,1.48741887696087,1.92269639321603
0.211620238143951,1.08160759112798,1.36924154544249
-0.13234459166415,1.5153532831464,1.60445251408964
0.0777282083872706,1.37684638379142,1.70774139650166
-0.0159374824725091,1.66674805316143,1.82787575875409
-0.00813899282366037,0.757125480566174,1.78990648826584
-0.160716793499887,1.57164568733424,1.71021577320062
-0.0569455393124372,0.863951276987791,1.6842838183511
0.235495075350627,1.06296994350851,1.42069218028337
0.0180612707044929,0.84088058094494,1.57666050828993
-0.119264510227367,1.72271288279444,1.85393261816353
0.183830142719671,1.60267413617112,1.79320516809821
0.079353334615007,1.24899329897016,2.16379876388237
0.200188616057858,1.02440369781107,1.78104174090549
-0.352340938756242,1.04171390202828,1.77571405470371
0.142431432381272,1.32701006834395,1.92297347635031
-0.392415437614545,1.24810640583746,1.65114091522992
0.109350595856085,1.43293747445568,1.52929823193699
-0.321726257679984,1.29952890845016,1.74002279061824
-0.161345330066979,1.23894661013037,1.53233495750464
0.00298325158655643,1.32750468491577,2.05072785983793
0.0688228807412088,1.09996707621031,2.13162239966914
-0.222738696727902,0.990423214854673,1.65384465828538
0.0879499025177211,1.21540212654509,2.09982877760194
0.322968804743141,1.33054885664023,1.96321580279619
-0.0134155489504337,0.99004268925637,2.05942350882106
-0.191858223639429,0.936324280686677,1.85119737242348
-0.0181365150492638,1.20197779452428,1.93668324267492
-0.142409512773156,0.996106757083908,1.96157982363366
0.0477016139775515,1.57008391572163,1.61880520591512
0.0952499669510871,1.23471818561666,2.23132777772844
0.0694391753058881,1.45919630839489,1.51348895882256
0.2274610765744,1.28001969959587,1.50992636638694
-0.348164029885083,1.16472067241557,1.7036496005021
-0.181762191234156,1.03631364181638,1.9299922962673
0.199689799686894,1.33216971089132,1.30188121274114
-0.121720519848168,1.1545328614302,1.67973855813034
-0.224567886209115,1.20362446526997,1.66408483870327
0.100516791222617,1.52950092870742,1.5118164147716
-0.35617095627822,1.16351202107035,1.51515254518017
0.262430230388418,1.60445131198503,1.58553039212711
0.281958815641701,1.04046941618435,1.58535915403627
-0.206916393712163,1.24239956843667,1.78568361792713
-0.228926855139434,1.4752044538036,1.84005069546402
0.434551409911364,1.37432481069118,1.85338712157682
-0.0470006593968719,1.26926394575275,1.6183665827848
-0.170830794144422,1.03857776126824,1.73456212459132
-0.290986010804772,1.52043359144591,1.73076811013743
0.327561935642734,1.38317867275327,2.01095211762004
-0.0475965929217637,1.55268544983119,1.76418527099304
0.396113888593391,1.44216794962995,1.96390257263556
-0.237097467295825,1.59507990512066,1.85063778026961
0.211164872162044,1.42825148021802,1.52130145579576
-0.250465964665636,1.45972640882246,1.7201600112021
0.396619296632707,1.39590139384381,1.5018564928323
-0.0318831352051347,1.46051996061578,2.19051626650617
0.295492925681174,1.62047968665138,1.8418351598084
-0.0616184077225626,1.24780794768594,1.36122543178499
0.180872272001579,1.42243525618687,2.00967330858111
-0.0461569665931165,1.21540850633755,2.06661792518571
0.284928614972159,1.01028678985313,1.91361036151648
0.0917131737805903,1.36130234343,2.18383285799064
0.38556269952096,1.35098601924255,1.79394432296976
0.06929413205944,1.43621055805124,1.84570444258861
-0.209826602367684,1.1165660857223,1.91619829135016
-0.243768621934578,0.998724160017446,1.55527787399478
0.220954145537689,1.02766106976196,1.97277411841787
-0.337211293401197,1.19370616343804,1.52567409537733
-0.0178636482451111,1.42644986044616,1.61983778839931
0.2565982141532,1.6551899665501,1.76077490323223
-0.457417560741305,1.10623254114762,1.62570285168476
0.392577048158273,1.31979303853586,1.66606182372198
-0.0277118883095682,0.991869462188333,1.45971030276269
0.150673143565655,1.45970282214694,1.69586951564997
-0.22999804187566,1.37949993438087,1.52752738352865
-0.058675141306594,0.956855967408046,1.51642772881314
-0.237578181782737,1.47850656113587,1.49007859895937
-0.13740821974352,0.887940162559971,1.82355392421596
0.402642826084048,1.11874404223636,1.51594184036367
-0.205204500583932,1.07991937012412,1.42919815238565
-0.285670893266797,1.26893195067532,2.1557962493971
0.112928760703653,1.36410697759129,1.5733433261048
0.260647244285792,1.16166548710316,2.02847571740858
0.123126212274656,1.11711595114321,1.6941703625489
0.15485901851207,1.17932324227877,2.18094275752082
0.320549976313487,1.46757102548145,1.61624662135728
0.376687103882432,1.36895645409822,1.5441281448584
0.330690824892372,0.926600537495688,1.66522860457189
-0.0829823885578662,1.38712784834206,1.46738742641173
0.231123660225421,1.10476708691567,1.92293411493301
0.115337142022327,1.03195540467277,1.49776461930014
-0.133398475823924,1.71514256019145,1.67935884278268
-0.202882434939966,1.09259024634957,1.65661276504397
-0.387081243097782,1.25897138169967,1.76159099536017
0.0645492845214903,0.985728077124804,1.92448104009964
0.287502194521949,1.38681542081758,2.06118326680735
0.307160685304552,1.28869621455669,1.98546469351277
0.00921952095814049,1.41990660922602,1.54237488424405
-0.021575863705948,1.6303625756409,1.68195292633027
-0.0969226623419672,0.817109975731,1.91812818218023
0.0436527708079666,1.38507222966291,1.73349101725034
0.396861917106435,1.00334428856149,1.75768052227795
0.0194870135746896,0.893078158376738,1.51698140404187
-0.214642575243488,1.61516782152466,1.7308012326248
0.11905877199024,1.49147682264447,1.67927540862001
0.295161492889747,1.55185815226287,1.70500651164912
0.0266529049258679,1.27572847809643,1.96520465402864
0.33189342985861,1.09469935041852,1.57465856615454
0.158076967345551,1.30828455789015,1.82665344304405
-0.0170802369248122,1.21505182120018,1.34278227714822
0.323170943185687,1.56045023282059,1.79714783001691
-0.477331969188526,1.36829476803541,1.78917524497956
-0.271851831348613,1.01879980321974,1.87492693960667
0.126769277732819,1.29722350160591,1.99487754376605
-0.0603799433447421,0.953628409421071,1.48756440426223
0.0997731238603592,1.20068464218639,1.86167671019211
-0.226466261548921,1.41498631890863,1.88962066266686
-0.300022817216814,1.33896323852241,2.09945334889926
-0.303755259839818,1.45301273395307,1.89190677786246
-0.263568764319643,1.53719551535323,1.60339283477515
0.0173167889006436,1.12093092128634,1.73440353595652
-0.277443778235465,1.39181669801474,1.4898022338748
-0.289500610902905,1.11666522943415,1.60681932512671
0.0591809910256416,0.865927651291713,1.64815913094208
-0.0966734730172902,1.30887800245546,1.59507202869281
-0.0289544484112412,1.60273056058213,2.07804766739719
0.373281119391322,1.40053942217492,1.85036239097826
-0.323902031872422,1.31346347532235,1.54224336752668
-0.194840251468122,1.59554232913069,1.73977849609219
-0.104277529288083,0.92999251303263,1.52470402070321
-0.0757193518802524,0.871289624366909,1.95055599045008
0.132583446102217,1.05932395416312,1.97551017487422
-0.246364167192951,1.6668191391509,1.85214091371745
0.289984525414184,1.10657114489004,1.71147545101121
-0.299500990193337,1.5985320773907,1.75943956593983
-0.20645925658755,1.48772757477127,1.74012509919703
-0.14605928119272,1.59063369315118,1.98211121978238
-0.195707290200517,1.46082395850681,1.65354412817396
0.0312140760943294,1.07876058714464,1.34379797219299
0.363909847568721,1.30104799615219,1.53698933287524
-0.240791405783966,1.28489130083472,2.16136952536181
-0.406025055795908,1.23301742435433,1.82335160835646
-0.41611039545387,1.08911444898695,1.58898578025401
-0.242255821591243,0.866260128561407,1.58332627196796
-0.161376811796799,1.27652199193835,1.76470511243679
0.281542517477646,1.32579800882377,1.47262600949034
-0.22279778169468,1.43736269045621,1.37889965367503
0.223161361180246,1.49404883873649,1.62117949198
-0.347260631155223,1.4176713465713,1.56722717941739
-0.210060647455975,1.22247090702876,1.31209180015139
0.0931860515847802,1.44987875944935,1.67338722082786
-0.258646199479699,1.50091033405624,1.79816698702052
0.250661147525534,1.34340075892396,2.02820806507953
0.364842833252624,1.3841611163225,1.49741593981162
0.0976920314133167,1.3855255395174,1.96416863473132
-0.302030063932762,0.8791393651627,1.89275926095434
-0.368325382703915,1.0489145135507,2.00053594168276
-0.318663925398141,1.33214706205763,1.56686025718227
0.288943349616602,1.05133769894019,1.45111343986355
-0.26386110461317,1.29005104070529,1.71276511601172
-0.0805746731348336,0.980344533687457,1.93391813198105
0.0796995954588056,0.965997360181063,1.72101786104031
-0.176992736989632,1.5228238159325,1.48541049682535
-0.068664769642055,0.835705304285511,1.93228749465197
-0.0822268577758223,1.1060865514446,1.52872003871016
0.0229728203266859,1.59949634131044,1.5314433334861
-0.0678028510883451,1.15677173016593,1.7385907813441
0.0428520266432315,1.16155961272307,1.75241764471866
0.248663096688688,1.43119165045209,1.9623573818244
0.0546760803554207,1.09821580024436,2.11726741585881
0.180594159988686,1.51708072982728,2.04417917272076
-0.21553544816561,0.867589336819947,1.75510467821732
0.380094764521345,1.50229730736464,1.62990168412216
-0.182301971595734,1.26963595929556,1.93342832685448
0.449943754589185,1.28174885408953,1.86407772614621
-0.128715655067936,1.20271762041375,1.58033630275168
-0.175845977151766,1.46862431918271,1.40332284942269
0.0607701553963125,1.51849510730244,1.48320892686024
-0.408685741713271,0.978759227786213,1.70498612383381
-0.0869384917896241,1.15674909204245,1.29861329076812
-0.134066802449524,0.966348839923739,1.84712298307568
0.383123858133331,1.2073063463904,1.66119481157511
-0.254644489148632,1.35586083843373,1.91292332136072
0.0945248939096928,0.998062942642719,1.77491239830852
0.369512550067157,1.38269716547802,1.96508237742819
-0.204911014996469,0.983544712187722,2.11590282968245
0.163063155952841,0.967531709233299,2.03769201552495
0.118219851981848,1.23693024343811,1.64715798874386
0.0612091375514865,1.54561691381969,1.61378357117064
0.425892703933641,1.21672031586058,1.76631831773557
-0.432948075700551,1.40744313877076,1.91231053927913
0.195405485341325,1.04388572880998,1.76596659445204
-0.167735928669572,1.27324298932217,2.10371909011155
0.206058034440503,1.13874558429234,1.43219829862937
0.251002470962703,1.57070452114567,2.02054547774605
-0.0962444287724793,1.44760309788398,2.00004710978828
-0.272638021968305,0.993729625828564,1.58383370377123
-0.226713420357555,1.61030249693431,1.70480638742447
-0.0401577448938042,1.57075452944264,1.54393629869446
0.373161961091682,1.24572107288986,1.68478944106027
0.251179213169962,1.40842199185863,1.97193850600161
-0.363874766742811,1.50470503792167,1.61346478830092
0.155204212293029,1.2947235039901,1.40805453038774
-0.41962138353847,1.38357767974958,1.84518722514622
-0.234689369797707,1.02261531655677,2.1125806060154
-0.276194650912657,1.57433068123646,1.94730577990413
-0.00113301095552742,1.40632195514627,1.33358637313358
0.306108595337719,1.38437476544641,1.44288836838678
0.164286046521738,1.34484175080433,1.35963162174448
-0.270177177386358,1.25641974760219,1.75045716506429
-0.438527621328831,1.07337849773467,1.90743473218754
0.449580773944035,1.24440509825945,1.71313603641465
0.11792857083492,0.835918878903612,1.82846029475331
-0.00562533200718462,1.62124587176368,1.50594480941072
-0.0591690370347351,1.28556122933514,1.56414817459881
-0.251317893853411,1.18725553900003,1.5792761258781
-0.328953834250569,1.26513173780404,1.4898529977072
-0.154561324743554,1.43617801857181,1.67699015280232
0.226935534039512,1.52083567949012,1.50312439468689
-0.252643529092893,1.348685588222,1.94708103896119
0.113288461696357,1.07862354023382,1.79695134027861
-0.447633706731722,1.29531785589643,1.68012845795602
0.0673213668633252,0.986158281797543,2.05503494059667
0.250754248583689,0.984558335039765,1.51291274209507
-0.1471525458619,1.14696786017157,2.1732897888869
0.366560882655904,0.97811995469965,1.72615103889257
0.150474829366431,1.6467476785183,1.96346899610944
-0.255268648732454,1.54902002145536,1.92398002743721
-0.170115432934836,0.941268652444705,1.53468606481329
-0.2256711400114,1.46136418613605,2.03302640444599
0.413374244002625,1.22587929968722,1.7170854434371
0.174176028231159,1.09506935044192,1.77496568975039
0.0790861404966563,1.09728416707367,1.88289521122351
-0.0224937004968524,1.05268271849491,1.87722971569747
-0.261081494390965,1.20752011798322,1.8165728058666
-0.0646515053231269,1.386804261012,1.76790235005319
0.0972168406005949,1.55504572601058,1.48662423738278
0.262081117834896,1.19492938532494,1.84768883534707
-0.0291561044286937,1.30972438887693,1.78208770882338
0.14586957055144,1.0231540997047,1.74362414400093
0.00279164873063564,1.05180526804179,1.66282118624076
0.138165310490876,1.14176720590331,1.43400714779273
0.0346098656300455,1.29353413521312,1.74306228896603
-0.00283601088449359,1.10733435139991,2.05055978219025
0.047377223148942,1.32803945872001,1.77004578826018
-0.345618524355814,1.2569374369923,1.52912964415736
0.197753233136609,1.5384015259333,1.97036812105216
0.253594385227188,1.16533446195535,1.93196056154557
0.388509979704395,1.39313001884148,1.7174639091827
0.264760762918741,1.2315569028724,1.81260914565064
-0.158399206120521,0.972486521117389,1.69613071577623
0.0659359598066658,1.36310443934053,2.03870020923205
-0.153650083579123,1.09246426494792,1.54641773644835
-0.283654147293419,1.41726195346564,1.62683791201562
0.213518188800663,1.6882602549158,1.6416285331361
-0.160410640761256,1.11086379271001,1.38876996072941
-0.12467438285239,0.79346950375475,1.85798500897363
-0.25682354462333,1.50586959486827,2.00197709305212
0.24236210458912,1.27510228194296,1.73224173276685
-0.455715422285721,1.11850335169584,1.63089434360154
0.221131757600233,1.36795908631757,2.09146422636695
-0.17316516302526,1.3665735211689,1.51143581024371
-0.127765215234831,1.11589519563131,2.04267026670277
-0.092751547228545,1.33799800626002,1.40996820176952
-0.0756144428160042,1.54392961761914,2.05267289909534
-0.142520961584523,1.02466600225307,1.60809496650472
-0.134185757255182,0.874733391217887,1.5723486461211
-0.206300529185683,1.29339896049351,1.71733366069384
-0.125493686646223,1.30739195854403,1.34341518208385
-0.399346922989935,1.0420542168431,1.60934989294037
0.191715452587232,1.09966463735327,1.33940481883474
0.279742778977379,1.07398886769079,1.722451135749
-0.217940567294136,1.13458763365634,1.42590123438276
0.206762615358457,1.12207887019031,1.45758192637004
0.119718383066356,1.26598783419468,1.31449271109886
0.0445631796028465,1.42104215407744,1.67468607565388
0.0312423412688076,1.15207253280096,2.03100619511679
0.279149748617783,1.05794023163617,1.93077119532973
-0.135008382378146,0.991259855218232,1.49729987955652
-0.192696942947805,1.37283147661947,1.55851773894392
-0.323056803550571,1.48739838600159,1.90847776271403
0.193851550109684,1.16062179929577,1.4888880897779
-0.0310816320125014,1.22716553485952,1.93510503740981
0.369892344344407,1.26409695716575,1.90452813869342
0.193520504049957,1.21495955181308,1.59317853907123
0.00695428648032248,0.843606199137866,1.95843864115886
0.413280662149191,1.27850723755546,1.73681406816468
0.294142245780677,1.52735548000783,1.83603023411706
-0.246680983575061,1.41595266526565,2.13933184347115
-0.014801578829065,1.22196483938023,1.6906242093537
-0.111307051964104,1.15837748558261,1.50993362464942
0.177473963238299,0.823242825921625,1.75115423230454
-0.207163265440613,1.20856399950571,1.80574147007428
0.219629838131368,0.942637204891071,1.87384510273114
0.491176752373576,1.264459352009,1.83071708260104
0.0489804067183286,1.57245593890548,1.87399299745448
0.203873824095353,1.42020547180437,1.32900441484526
-0.218085579341277,1.30907083908096,1.48992247134447
-0.246609993511811,1.04623284935951,1.58218051306903
-0.0458704601041973,1.05716804647818,2.02745621604845
0.316874480806291,1.26111403526738,1.74718237761408
0.329591758316383,0.984095551539212,1.93745207972825
-0.0274808132089674,1.25448737875558,2.03825188451447
-0.163504916941747,1.24937290558591,1.92222985322587
0.369877559598535,1.39727704576217,1.96962631493807
-0.376457288628444,1.54553788644262,1.82258767308667
0.0653668574523181,1.22082415199839,1.71237547229975
0.0321378270164132,1.1940705513116,1.81450021988712
0.0991302239708602,0.823807581560686,1.59239390958101
-0.44257711013779,1.37807191349566,1.62252815836109
-0.177852152846754,0.96213082713075,1.68127090111375
0.457498793955892,1.36920964368619,1.83746760874055
0.0578673263080418,1.31889254157431,2.07274152175523
0.242990294005722,1.07207581819966,1.66850346163847
-0.157694546272978,0.939924533711746,2.02768498123623
0.161520795198157,1.44708543573506,1.39838003506884
-0.091876853723079,1.46653775777668,2.18780376226641
-0.287354949163273,1.37737050792202,1.44898277916946
0.0160936936736107,1.60533598088659,2.08257773960941
0.262620966648683,1.62904843571596,1.75229301978834
-0.0533077847212553,1.67664107377641,1.96729242871515
0.270069089718163,1.14079836709425,2.07392885675654
0.147225777618587,0.904690319439396,1.60111452708952
0.146266309544444,1.63813917175867,1.97249632445164
0.138372785644606,1.5941206284333,1.91663947328925
-0.0402403571642935,1.01440420653671,2.02854736172594
0.421417942736298,1.13950365758501,1.78973565693013
-0.19450366217643,1.38825658429414,1.39671408291906
-0.412051824619994,1.12058935198002,1.92527715233155
-0.010475400602445,0.836716843536124,1.60414908779785
-0.10989029915072,1.4132291378919,1.8710277909413
-0.273800156079233,1.58854632894509,1.96742081712
-0.158299361122772,1.32485025399365,2.10783498780802
-0.222563822986558,1.28692735149525,1.8862415549811
0.100410687504336,1.54720807215199,1.56850190274417
-0.226855517597869,1.45668925880454,1.72094123275019
0.441489053424448,1.13340340624563,1.73294889624231
-0.107229224173352,1.70644973870367,1.9098267336376
-0.0432469127699733,0.877571309218183,1.7556076424662
-0.297948040533811,1.39271861338057,1.93680494627915
-0.146553097758442,1.35035561444238,1.61344075761735
0.377193653490394,0.99265744863078,1.70911429449916
-0.364519376074895,1.07256086892448,1.62327413982712
0.0704092860687524,1.16071668337099,1.52533132722601
-0.0877555783372372,1.60964100202546,1.96289566298947
-0.274363766657189,1.33610416669399,2.11171574098989
-0.115190147887915,1.33354166173376,1.56522156810388
-0.125708104576916,1.40405264869332,1.8453172147274
-0.195036973571405,1.58575629023835,1.70539833628573
0.0581463959533721,1.39979543024674,2.12185283796862
-0.128940334543586,1.12712724506855,1.38762061810121
0.14281034655869,1.14923271490261,2.17324759718031
-0.240649552084506,1.42975850217044,1.66520311590284
-0.260649714851752,1.51146694202907,1.6023632735014
0.199011598480865,0.881803239695728,1.87952669942752
-0.290757099166512,0.956156307831407,1.50201876857318
0.0285504790954292,0.976718416903168,1.49258567369543
-0.271930284099653,1.33086918038316,1.46496000676416
-0.397938112961128,1.42252263776027,1.62212345027365
0.126661308808252,1.03215945302509,1.53397964057513
0.170773005578667,1.32130399974994,2.10556238982826
0.0700065298005939,1.41279295319691,2.15777663444169
-0.224984182510525,1.24085421906784,1.61251834128052
-0.00956502486951649,1.28637783275917,1.25785898393951
0.446826610947028,1.22885952331126,1.64091020729393
-0.357537522912025,1.32204264868051,2.08186253509484
0.00769407232291996,0.78379218513146,1.84553113509901
-0.309590360848233,1.09456970007159,1.94869504333474
0.0476797549054027,1.35224548541009,1.95678799855523
0.0611518397927284,1.00930787203833,2.06662077805959
-0.0523417897056788,0.966069743968546,1.73650788515806
-0.394308834569529,1.48424997343682,1.82475879765116
-0.331871045287699,1.30255263368599,1.73422352503985
-0.0134268910624087,1.01095324126072,1.36849842895754
-0.244153930805624,1.65298061445355,1.65310109057464
0.193765950156376,1.4929078775458,1.99824484158307
-0.250916081015021,1.11499568144791,1.71213496429846
0.264405156485736,1.17890246235766,1.56116579403169
0.375609933631495,1.01363171148114,1.57630349136889
-0.463883132906631,1.18666563392617,1.6586522560101
-0.214075366966426,1.27806435734965,1.52138477936387
-0.419468438718468,1.18718378199264,1.88507351768203
0.0645624694880098,1.07872516801581,1.36671440070495
-0.255575261777267,1.62620696006343,1.94172402075492
-0.00139399361796677,0.865628983592615,1.68113840185106
0.00337629113346338,1.54321408411488,1.76829459541477
0.0681162385735661,0.793050273088738,1.85150307277218
0.152677042409778,1.18467349023558,1.58686370565556
