0.315544101527,1.6920696218,0.605305912018,1.04073841633,0.57169268366,1.87806615977,0.863471281558,1.53766524577,0.519991529704,1.38608161142
0.284105394557,1.71680032547,0.567964430218,1.055077654,0.531694564438,1.8784540498,0.826445164913,1.55280019493,0.495921553314,1.46237470571
0.250127967811,1.73790801298,0.527971889083,1.05585008757,0.492345134523,1.88563892038,0.788261966419,1.56471838912,0.447828965536,1.39844425131
0.213188694133,1.75325369837,0.490358329784,1.0694596488,0.45270167182,1.89096769744,0.751714535774,1.58097524347,0.433561065683,1.47716163842
0.173648173967,1.75929913177,0.451564901478,1.07921002931,0.412915707164,1.89510013212,0.712718145498,1.58987926197,0.361927013486,1.44154475245
0.134766712973,1.76869232031,0.413482158049,1.0914454146,0.373668090821,1.90282182957,0.675273873797,1.6039478979,0.363888252663,1.52152070847
0.0947803744242,1.76764698328,0.3737412928,1.09599114108,0.333813261722,1.90622661993,0.636204421022,1.61252565167,0.308507417764,1.46378888773
0.0553707824949,1.77449417716,0.334107017062,1.10138782401,0.293991358125,1.90999703025,0.59675262412,1.61912532751,0.244311271229,1.51152623967
0.0173015119917,1.76221693629,0.295414697496,1.09124364309,0.254098733923,1.91292594374,0.557519120931,1.62691841596,0.245761528404,1.43153938604
-0.0225958547245,1.75935334953,0.255422744809,1.09044132124,0.214155271419,1.91505192662,0.519557158572,1.63952355038,0.193185992855,1.49183708966
-0.0618946812844,1.75189665918,0.21558020265,1.08689564298,0.174244043955,1.91771536844,0.493243827388,1.66965009353,0.12558199059,1.44906211008
-0.10188286206,1.75286897509,0.175598456416,1.08810393436,0.134345114185,1.92055709383,0.468483597927,1.7010655521,0.13053271781,1.52890877751
-0.141130942759,1.74514963824,0.135613422737,1.08919804665,0.0943491581029,1.92112586188,0.440215245928,1.72936573364,0.0826323230363,1.46483419456
-0.181050048399,1.74769227563,0.0957162428596,1.09206423538,0.0543521089998,1.92063999868,0.40935029066,1.7548088965,0.00280656494762,1.47011134773
-0.218435449856,1.73346793882,0.0557309282457,1.09098043871,0.0143980015963,1.9225555408,0.374557927204,1.77454443412,0.0827007074452,1.46599722636
-0.257744972274,1.72606784102,0.0157324469885,1.09063187434,-0.0256019879267,1.9225844918,0.337055469255,1.78845722133,0.00274444684192,1.4633521573
-0.29772165103,1.72470213402,-0.0242289213211,1.08887430704,-0.0656019762948,1.92261499667,0.298676150832,1.79972788756,-0.0770721648463,1.45793842489
-0.337469036332,1.72919049248,-0.0641550979559,1.09130338491,-0.105601971654,1.92263426525,0.259352775125,1.80705401362,-0.157026165046,1.45522588881
-0.377263386342,1.72513960279,-0.103859773538,1.09615505853,-0.145601971591,1.92263203073,0.219429661817,1.80953292946,-0.0948005184129,1.5055047999
-0.417176253152,1.72250084115,-0.143837637122,1.09748563105,-0.185601971529,1.92262979622,0.179431923313,1.8091075889,-0.167246106565,1.4715690259
-0.457176083876,1.72261721154,-0.183799928192,1.09574917129,-0.225601971468,1.92262759105,0.139571124906,1.80577340978,-0.245939487558,1.45716931104
-0.496368142296,1.73061612127,-0.223741310662,1.0979138806,-0.265597082886,1.92325294109,0.100008517857,1.79987424684,-0.325671637725,1.46371027655
-0.535018936577,1.72031485429,-0.263706750806,1.09625147449,-0.30558580599,1.92230319137,0.0605460000093,1.7933389821,-0.245722058962,1.46655014549
-0.574825038984,1.71638112689,-0.30369483952,1.09527537973,-0.345553914815,1.92070623273,0.0213941805999,1.78514538479,-0.325468764267,1.46018909267
-0.614745196702,1.71890719256,-0.343639013779,1.09316281192,-0.385522282063,1.91911575495,-0.0178259086642,1.77728506685,-0.405282486921,1.45473293321
-0.653881874647,1.72717281047,-0.383637952374,1.09287141646,-0.425521632296,1.91934374818,-0.05714474222,1.76993460239,-0.485164123351,1.45908312415
-0.692981924418,1.71873562445,-0.423586630941,1.0908458102,-0.465519650426,1.91894557024,-0.0965054529481,1.76281179037,-0.405294862312,1.46365490073
-0.732852436059,1.71551967957,-0.463447847736,1.08751663678,-0.505517719382,1.91855253104,-0.135855491588,1.7556302544,-0.485000184434,1.4567947531
-0.772776986834,1.71797533538,-0.50344756135,1.08766799987,-0.545515654906,1.91814613981,-0.175293939254,1.74895126902,-0.564722370172,1.45013343934
-0.811971244654,1.72596346119,-0.543420220329,1.08914669326,-0.585515274986,1.91832047711,-0.214813051119,1.74276743546,-0.644199181009,1.4592677997
-0.850947383404,1.71697120852,-0.583374319369,1.0872309767,-0.625504355974,1.91738591746,-0.254308388844,1.73643353477,-0.564626540836,1.45100977718
-0.890826793108,1.71386755234,-0.623353177071,1.08593061643,-0.665492537315,1.91641362482,-0.293787559694,1.72999963478,-0.644622009928,1.45186120232
-0.930821279902,1.71453165026,-0.663308697503,1.08404477789,-0.705479507089,1.91539271917,-0.333340182683,1.72403389806,-0.724582575627,1.44934964244
-0.970419939698,1.72018374212,-0.703307850466,1.08378446613,-0.74547702379,1.91494700878,-0.372901742602,1.71812771683,-0.804582277014,1.44913106042
-1.00964177599,1.71233214626,-0.743303154873,1.08317158329,-0.785459510465,1.91613054555,-0.4125448993,1.71279666373,-0.725599654616,1.46184897531
-1.04960341142,1.71058066276,-0.783282012576,1.08187122303,-0.825440552533,1.91736191679,-0.452154586718,1.7072223779,-0.804829697154,1.45077647065
-1.08955368659,1.71257453179,-0.823232341943,1.07987844018,-0.865421312144,1.91860242513,-0.491849186572,1.70228894679,-0.884612393868,1.44488399198
-1.12889911747,1.71978126951,-0.863181636455,1.08189186215,-0.905377667833,1.92047048294,-0.531578271741,1.6976413892,-0.96446086028,1.44980561891
-1.16823695883,1.71253321894,-0.903147903819,1.0802494636,-0.945377433147,1.92060750441,-0.571452685876,1.69447419842,-0.884585860778,1.45427601651
-1.20808448732,1.70904402516,-0.943054365823,1.07751554877,-0.985366193737,1.91965933435,-0.611294654117,1.69092207699,-0.964343705751,1.44805619615
-1.24782046917,1.71363224337,-0.983013483162,1.07932357021,-1.02526697464,1.92247494855,-0.651162727551,1.68767604546,-1.0441013695,1.44183405237
-1.28638483582,1.72425248938,-1.02263553363,1.08480928952,-1.06516834821,1.92528215131,-0.691121291864,1.68585584272,-1.12226783806,1.4588635325
-1.32454805055,1.71227045945,-1.06224927663,1.07926389811,-1.10513826906,1.92683309527,-0.731118231403,1.68536104223,-1.04454773068,1.43990080829
-1.36434856515,1.70828059264,-1.10220362919,1.08117431991,-1.14513792556,1.92699886674,-0.771111367392,1.6846200471,-1.12440722557,1.44464012
-1.40400631944,1.71350194538,-1.14216161345,1.08300721213,-1.18505459133,1.92957952429,-0.811110381132,1.68490093813,-1.20440713753,1.44475880572
-1.44213965677,1.7255787241,-1.1814414872,1.09056310507,-1.22465072672,1.93524927401,-0.851052008548,1.68706112318,-1.28304158518,1.45947694567
-1.48051764923,1.71430354363,-1.22143363651,1.08977064435,-1.26463948432,1.93619757014,-0.890850625748,1.69106987223,-1.20321611416,1.4541954519
-1.52043433944,1.71172326398,-1.26098463424,1.09574714651,-1.30458610948,1.93826327551,-0.930719114581,1.69431079773,-1.28319662334,1.45242962337
-1.5600318538,1.71738337497,-1.30047325301,1.10212280236,-1.3445244669,1.94048309688,-0.970372030873,1.69956876593,-1.36317601845,1.45424521109
-1.59624665687,1.7343683106,-1.33811075853,1.11566599913,-1.38284326684,1.95195783308,-1.00964997233,1.70713469713,-1.43931359639,1.47880267892
-1.63441135578,1.72239100883,-1.37804749315,1.11341717111,-1.42270290009,1.95530591272,-1.0485825727,1.71631362018,-1.36045846592,1.46531681969
-1.67439438153,1.72122582576,-1.41791629327,1.11665426506,-1.46241249616,1.96011714748,-1.08756746352,1.72526785312,-1.44042928908,1.46747724637
-1.71345987339,1.72982160065,-1.4559740212,1.1289672397,-1.50237106822,1.96193718019,-1.12615770489,1.73579369139,-1.52040174118,1.46957650927
-1.74613601926,1.75289256706,-1.48510652235,1.1563770441,-1.53312901508,1.98750960098,-1.16402601377,1.74867744793,-1.58637624534,1.51482432469
-1.78203105615,1.73524189208,-1.51499179851,1.12979001214,-1.57309618527,1.98588932121,-1.20126883825,1.76327100901,-1.514563813,1.47956848034
-1.82201784264,1.73626995134,-1.54651721599,1.15441008634,-1.61307487647,1.98458385183,-1.23857892395,1.77769174077,-1.59451454769,1.48237561829
-1.85796091355,1.75382260509,-1.57476678069,1.18272902159,-1.65108737898,1.99703574538,-1.27557916626,1.79288983505,-1.67057210484,1.50717981147
-1.89763674512,1.7589047689,-1.59689639208,1.21604989042,-1.69063045773,2.00306442046,-1.31147186958,1.81054525485,-1.64220312873,1.58198088897
-1.93689215149,1.76658676547,-1.6356311149,1.20606884597,-1.73035787175,2.00772624147,-1.34800573623,1.82683256854,-1.70442226838,1.53169392583
-1.97157942602,1.78650642876,-1.65633763101,1.24029223258,-1.76623546684,2.02541234252,-1.38465185384,1.84286572369,-1.78358822715,1.5432156866
-2.01063357595,1.7778592689,-1.68172712221,1.27120135318,-1.80576709768,2.01930905137,-1.41978712688,1.86198410721,-1.72781215311,1.60056574819
-2.05046775944,1.78149765115,-1.68923379501,1.23191204339,-1.84575067645,2.01816300215,-1.45674050781,1.87729579027,-1.80257466002,1.57209527998
-2.08816155889,1.76811193178,-1.65398948472,1.2508286655,-1.88558247598,2.01449861325,-1.49379554505,1.89235979421,-1.86230919427,1.51888075735
-2.12130828231,1.74572231976,-1.68320232677,1.27815282805,-1.92433739931,2.00459629443,-1.53075510179,1.90765656398,-1.80529709774,1.5750022403
-2.16086847857,1.73980701148,-1.69704817672,1.31568005069,-1.96314174988,1.9948894733,-1.56834983675,1.92131803914,-1.8823697541,1.55355916119
-2.19218040642,1.71491598549,-1.72411997306,1.34512691544,-2.00304951391,1.99217463073,-1.60566935175,1.93571435118,-1.87119564466,1.63277493789
-2.20868575714,1.67848010486,-1.6958880902,1.31679035266,-2.04027179226,1.97752874412,-1.6439013027,1.94747521536,-1.91709522311,1.56725220369
-2.18153921021,1.6491021371,-1.66810985954,1.28800893675,-2.07994536774,1.9724289982,-1.68165590105,1.96068847777,-1.86889637651,1.50340182243
-2.21307062412,1.62448974313,-1.69108825883,1.32075024348,-2.11765928728,1.95910007202,-1.71983554174,1.9726180644,-1.89804169014,1.57790384048
-2.18786721491,1.59342870381,-1.65472826156,1.30407839299,-2.15619510916,1.94837671285,-1.75785958846,1.985034661,-1.90386910631,1.49811636515
-2.16978311142,1.55775006593,-1.62741626999,1.27485417159,-2.18097064072,1.91697332074,-1.79518832544,1.99940704407,-1.82388440986,1.49968108017
-2.20719004941,1.54358246239,-1.58792683575,1.2812247746,-2.18769923842,1.87754330713,-1.8329514849,2.01259581912,-1.87149033018,1.43538740746
-2.17431032442,1.52080256589,-1.54958047352,1.26984248556,-2.22765870247,1.87574296465,-1.86909571504,2.02973042236,-1.81844348175,1.49527089326
-2.15579888825,1.48534376259,-1.51031720825,1.27748421318,-2.18964219163,1.86330331419,-1.85581699108,2.0674620469,-1.80812277418,1.41593941782
-2.14205268528,1.44777992488,-1.473632453,1.26153966137,-2.17384842527,1.82655338978,-1.86372776136,2.10667199096,-1.74005094096,1.45796590378
-2.15057373982,1.40869806681,-1.44460892725,1.28906483081,-2.14861720236,1.79551493958,-1.90372031435,2.10744381016,-1.76537853164,1.38208103605
-2.12624186695,1.37694968162,-1.40592431673,1.27889129116,-2.14808633543,1.75551846248,-1.86833209083,2.08879780159,-1.70721975202,1.43701332485
-2.1425476741,1.34042406522,-1.37891643073,1.30839678376,-2.10817329615,1.75288231079,-1.82907099692,2.08114492597,-1.71908622103,1.35789830154
-2.11933612369,1.30784763314,-1.35964466387,1.27334540716,-2.07413036094,1.73188044035,-1.79858047879,2.05525422679,-1.68297023328,1.42928202117
