
randomseed [1] modified_value [i] x[1.000000] from [1]
drone_no t delta_des delta_l delta_f2 delta_f3 delta_obs[-1] delta_obs[-2] delta_obs[-3] delta_wall cont_s_des cont_s_l cont_s_f2 cont_s_f3 cont_s_obs[-1] cont_s_obs[-2] cont_s_obs[-3] cont_s_wall dist_d_obs_ltr dist_d_obs_dia dist_d_obs_btt relative_s_obs_dia dist_first_saw dist_biggest_infl dist_closest accu_infl max_relative_s extra_dist_with_1st extra_dist_with_2nd extra_dist_with_3rd 
1 12 0.00585559560253 0.00894981691774 0.00969166940109 0.0129819389724 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 996.600999689 996.600998037 3.92745312937 0.749744110122 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 13 0.0796938340346 0.00631275823741 0.000204052444143 5.14086280723e-05 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 996.552599799 996.552597963 3.88762980186 0.749736275372 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 14 0.079997023279 0.0109264445473 7.43892673278e-05 0.000104751774446 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 996.500924274 996.500922239 3.8515622033 0.749727251752 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 15 0.0779871220016 0.000364834071718 0.0 0.000277687908172 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 996.455839385 996.455837162 3.80842241805 0.749721014824 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 16 0.0787105571229 0.00492293442616 0.0 0.000102443722398 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 996.411330473 996.411328059 3.76475374756 0.749715118588 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 17 0.076592684762 0.0022519375863 0.0 0.0002505618067 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 996.368794962 996.368792361 3.71882426044 0.749710638574 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 18 0.0664212507917 0.0028598177701 0.0 0.000376765952673 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 996.32686969 996.326866903 3.67220194121 0.749706718695 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 19 0.0705069325209 0.000933570074671 0.0 0.000319709409273 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 996.285538989 996.285536019 3.62485307178 0.749703446616 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 20 0.0700274325994 0.00183305717578 0.0 0.000312220692596 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.88490042685 1.68505157954 1.31484083088 0.316419282337 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 21 0.0689022856758 0.00156266334179 0.0 0.000351002657627 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.93177615309 1.56572527121 1.27016051463 0.314952261335 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 22 0.0676946586903 0.000852598783237 0.0 0.000368852558581 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.98035638344 1.44657002741 1.22492368808 0.313562107112 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 23 0.0341577836912 0.00054679207028 0.0 0.000501811767066 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.03067875882 1.32767783274 1.17933510334 0.312136330573 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 24 0.0674905322401 0.000733004643204 0.0 0.000345977334292 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.08517671652 1.20893468582 1.13474277747 0.309929554021 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 25 0.0338320359773 0.000813292114949 0.0 0.000472256369676 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.14090899148 1.09058389286 1.08983821991 0.30744799889 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 26 0.0335515419382 0.000611189593331 0.0 0.000445679917142 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.19902941579 0.972662278555 1.04533895407 0.304109171864 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 27 0.0321814994918 0.000375563221187 0.0 0.000466001817072 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.25934698302 0.855396939731 1.0013022739 0.299477260132 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 28 0.0576573523178 0.00744410193881 0.0 0.00031730113108 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.24615883213 0.815453386781 0.966183689304 0.293361043833 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 29 0.0660454153549 0.00445351305636 0.0 0.000306566366692 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.17214345908 0.739136088124 0.957207531818 0.286796256711 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 30 0.0634968932342 0.00213263805755 0.0 0.000357185302926 0.0 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.15241447941 0.700029566426 0.919472440574 0.277144827148 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 31 0.0777438206902 0.00204299893483 0.0 0.000231510140398 0.0 0.000474185076422 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.22690272122 0.625690138873 0.91058135218 0.260300085494 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 32 0.0120275510152 0.00673395388431 0.0 0.000100517160278 0.0 0.0775317034896 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.20480859604 0.587251118399 0.871901589993 0.229826404211 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 33 0.00540025847656 0.0108024171456 0.0 0.00766505901746 0.0 0.0794212436984 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.12988426123 0.516184013325 0.863087992152 0.19139420371 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 34 0.040046905817 0.0160593652733 0.0 0.0115371582684 0.0 0.0613103846196 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.10620346561 0.4777917259 0.824082818705 0.132049486757 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 35 0.0504104297336 0.00505442223515 0.0 0.000104165267686 0.0 0.0464023492783 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.1815407174 0.412640901053 0.815346923623 0.0193991724778 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 36 0.0693494815328 0.000232340088005 0.0 0.0 0.0 0.00851191322541 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.15677432778 0.374047347846 0.775976229213 0.0884337640703 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 37 0.0684289735067 0.000450691857644 0.0 0.0 0.0 0.0141739359239 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.08105044613 0.3203284745 0.767314768893 0.044553331874 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 38 0.0715398381993 0.000869395681494 0.0 0.0 0.0 0.00247357495203 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.08170264985 0.354899608585 0.794152257777 0.128000409382 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 39 0.0670914747421 0.000545989171131 0.0 0.0 0.0 0.011022060308 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.15692591859 0.311419823643 0.785336407856 0.0821497832841 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 40 0.0797886140585 0.000619742545107 0.0 0.0 0.0 0.000533852200435 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.17765557828 0.350868543295 0.82364992999 0.121038150564 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 41 0.0633840520946 0.000761306686762 0.0 0.0 0.0 0.0154389395784 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.10287763009 0.320673644868 0.814794440184 0.0827154164912 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 42 0.0788620132298 0.00141783113245 0.0 0.0 0.0 0.000619427565382 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.12925487437 0.326546515928 0.815700464913 0.131932784633 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 43 0.0698253757241 0.000850338137408 0.0 0.0 0.0 0.00384180688176 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.20442037969 0.328980501255 0.807113995463 0.0889670480725 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 44 0.0789136380426 0.00100913796714 0.0 0.0 0.000255055521976 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.2187339337 0.334190021457 0.795099399051 0.142567218718 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 45 0.0662680669529 0.00109358870623 0.0 0.0 1.12086087786e-05 0.00405869647222 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.1431078313 0.380865573763 0.786803878552 0.107349486654 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 46 0.0689094132766 0.000470045756799 0.0 0.0 0.00515557867306 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.1212090661 0.360606640785 0.749312923789 0.104749932668 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 47 0.0547165575208 0.000211773289001 0.0 0.0 0.0 0.00929797210471 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.19723013081 0.368080905462 0.741162929494 0.10399303948 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 48 0.0597478858843 8.07553160375e-05 0.0 0.0 0.00928785841339 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.18185588823 0.348989412627 0.706940646709 0.119607625993 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 49 0.0575782839038 0.000358057830985 0.0 0.0 0.00366394882544 0.00118128170461 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.10541927112 0.411625967949 0.699009535027 0.0820534241815 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 50 0.0564137015438 9.2149277521e-05 0.0 0.0 0.0086617974102 0.0 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.08126484866 0.39130407348 0.661008976274 0.144396145714 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 51 0.0574505480915 0.000686288614828 0.0 0.0 0.00313720627495 0.000994318256169 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.15804748072 0.372108338547 0.653248346364 0.118707980681 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 52 0.0568523601905 0.00021119500474 0.0 0.0 0.00369816465141 0.00118358226177 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.14247710783 0.355725267904 0.619681075736 0.0893464799112 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 53 0.0556036811293 0.000490289592656 0.0 0.0 0.000267440424675 0.00531955712652 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.06531506172 0.435593960534 0.612207903726 0.188842171438 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 54 0.0584774510203 2.52816673303e-05 0.0 0.0 9.17059671782e-05 0.00656090030968 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.04171629363 0.413619468166 0.575028629109 0.151572991977 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 55 0.0607250135989 0.000457225221037 0.0 0.0 1.2917586894e-06 0.00854899730589 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.1191963097 0.363776236192 0.567801581268 0.115387513486 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 56 0.0652840392004 0.000174058824197 0.0 0.0 0.0 0.00485669577411 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.10902560191 0.35184321682 0.539219310324 0.0832189737323 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 57 0.0662631512158 0.0003987009693 0.0 0.0 0.0 0.00156695648683 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.03118807684 0.431760149221 0.532445327563 0.180635607353 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 58 0.0616203961011 9.03832328057e-05 0.0 0.0 0.0 0.00522455045625 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.00938645544 0.411639212845 0.497433833144 0.143276457871 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 59 0.0613154030827 0.000428526878708 0.0 0.0 0.0 0.00785876450817 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.08751536126 0.393626634478 0.491053206649 0.104677395712 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 60 0.0654167872603 0.000389804284785 0.0 0.0 0.0 0.00419050133747 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.07011165765 0.373257823169 0.459600585374 0.0771742905768 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 61 0.0577326214101 0.000411165291789 0.0 0.0 0.0 0.00763659744533 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.99169171305 0.450916767979 0.453763594889 0.179280027275 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 62 0.0597571021317 7.59038987498e-05 0.0 0.0 0.0 0.00686213679882 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.97233697927 0.432925298238 0.422499308498 0.141134636899 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 63 0.0610392750812 0.000376544134019 0.0 0.0 0.0 0.00740228442893 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.0510197204 0.386858317844 0.417296084956 0.105011649817 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 64 0.0641546026412 1.85028143535e-05 0.0 0.0 0.0 0.00543086330635 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.03986276707 0.37353800462 0.394345418408 0.0765215057383 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 65 0.0571072393065 0.000123412689746 0.0 0.0 0.0 0.00720379975454 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.96091781854 0.435225859348 0.39004292477 0.180044130504 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 66 0.0579230471631 0.000243824738979 0.0 0.0 0.0 0.00856408847153 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.94942599822 0.419853302916 0.370044593168 0.142087465811 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 67 0.0622950875398 9.03942175204e-06 0.0 0.0 0.0 0.00518398298911 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.02860535114 0.341767434485 0.36681175089 0.106543173992 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 68 0.0652958924761 8.72995816315e-05 0.0 0.0 0.0 0.00371924444693 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.95422736272 0.413431756746 0.364671367499 0.0795911102248 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 69 0.0575136689991 0.000349087995618 0.0 0.0 0.0 0.00678637793534 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.95040671975 0.406192043489 0.360456321104 0.178546587118 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 70 0.0595318551786 8.94911500836e-05 0.0 0.0 0.0 0.00610781239857 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.02997925138 0.381402007915 0.359889294822 0.141818361864 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 71 0.0608730911737 0.000107070210908 0.0 0.0 0.0 0.00660630335136 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.02986897185 0.373181226833 0.363924580904 0.106899950556 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 72 0.0641754586664 1.46665605381e-05 0.0 0.0 0.0 0.00484219177344 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.95014649341 0.450120745767 0.364732088708 0.0763338655662 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 73 0.0587608278045 0.000400930679398 0.0 0.0 0.0 0.0047304014288 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.94595357139 0.443102505681 0.369464953702 0.180961058384 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 74 0.059292017116 0.00044762820055 0.0 0.0 0.0 0.00579341592744 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.02579334398 0.388031430305 0.371607834801 0.142507454742 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 75 0.0608730911737 0.0 0.0 0.0 0.0 0.00660630335136 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 2.02261469213 0.379354072789 0.381641284645 0.106655047185 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
1 76 0.0652958924761 0.000447940834771 0.0 0.0 0.0 0.00371924444693 0.0 0.0 to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed to_be_removed 1.9426893422 0.403401294512 0.385016625213 0.0785120984437 to_be_removed to_be_removed to_be_removed to_be_removed 0.749756861789 to_be_removed to_be_removed to_be_removed
