l.x,l.y,f1.x,f1.y,f2.x,f2.y,f3.x,f3.y
0.1535217669,-2.025673924,-0.0495407431,-1.872343383,-0.3953829538,-2.1729885594,-0.8697013419,-1.9323742813
0.1994755534,-1.8201475242,-0.4911101603,-1.600653201,-0.7390027364,-1.8585808239,-0.4997444105,-1.8548521811
0.2313868869,-1.8373140409,-0.3013379338,-1.690910716,-0.5844265233,-1.9373442608,-0.3356715152,-1.9570313494
0.1298942751,-1.7445095987,-0.1566909936,-1.5832200198,-0.4941539846,-1.9107814569,-0.6643613161,-1.6939330023
0.1424762579,-2.0427887953,0.0252985076,-1.8188422125,-0.3429797969,-2.2239073758,-0.8625547938,-2.0044320067
0.2737383179,-1.7652058078,-0.4794289327,-1.6363362733,-0.3276092923,-1.9990152636,-0.537687274,-1.8890160327
0.1169892742,-2.0258794415,-0.1007189201,-1.8569817502,-0.5191593782,-1.9280113839,-0.5027448129,-2.1557875925
0.1315206359,-1.7032810284,0.0783717096,-1.4629112171,-0.2214277723,-1.9542182745,-0.4290008986,-1.7894174245
0.0062791561,-1.8098760886,-1.0058010916,-1.6554642419,-0.3605170086,-1.9360693341,-0.8176541651,-1.8692567916
0.1783636787,-1.8019752073,-0.091737982,-1.8468505243,-0.3765771396,-1.8970716684,-0.1414818563,-1.6257296859
0.2782349604,-1.5502559176,-0.1853566481,-1.4314284897,-0.3947938958,-1.66129153,-0.1934945834,-1.7924684067
0.3895259585,-1.6899082632,0.1317247612,-1.5508093663,-0.532885628,-1.8036938782,-0.1278428184,-1.7102255948
-0.3142908715,-1.8551206092,-0.4864988458,-1.6825385349,-1.0222372081,-1.8838693183,-0.7820315282,-1.9843244556
-0.0161409261,-1.6079027637,-0.354405695,-1.478579765,-0.5576240795,-1.5772797433,-0.6053450013,-1.7954435577
0.2087475439,-1.6252321989,0.0504761286,-1.4311838912,-0.0702874661,-1.8046564701,-0.6712061549,-1.6915984771
0.1000610874,-1.7699766459,-0.1389820781,-1.6309193361,-0.4464582672,-1.7221033985,-0.5481483301,-1.9260076689
0.0535163375,-1.80578435,-0.1533590421,-1.6823205136,-0.3749112191,-2.060492715,-0.556480203,-1.8795902668
0.0312709199,-1.6048311325,-0.2796324066,-1.4637467286,-0.8732052803,-1.7309862444,-0.517716212,-1.6174853457
0.0948714802,-1.7648041353,-0.5240342907,-1.629963006,-0.2569235139,-1.7174663619,-0.2335225622,-1.942350228
-0.1059147749,-1.8115953581,-0.2501525658,-1.6094792439,-0.4489318543,-2.0031012132,-0.7305314527,-1.8781471653
0.1478549222,-1.6887142204,0.0182142126,-1.4737615174,-0.3618718889,-1.7890174408,-0.3742936381,-2.0069246818
0.2323982216,-1.6696800466,-0.0347550466,-1.5280530518,-0.2347283671,-1.8190267032,-0.5387644195,-1.687433281
0.1937331568,-1.6698794564,-0.3392706536,-1.5585113074,-0.3019099391,-1.8564867196,-0.5868071031,-1.7060455938
